934254se4f3.png,D:\Work\!maskenlarged\934254se4f3.png,569,382,669,557,2,0.16221661865711212,1200,720
386239se1f04.png,D:\Work\!maskenlarged\386239se1f04.png,368,295,485,471,2,0.1623542606830597,828,679
934254se2f1.png,D:\Work\!maskenlarged\934254se2f1.png,542,433,675,628,2,0.16307461261749268,1200,720
621563se2f6.png,D:\Work\!maskenlarged\621563se2f6.png,331,336,543,528,2,0.16320426762104034,869,732
151647453se2f3.png,D:\Work\!maskenlarged\151647453se2f3.png,315,211,642,405,2,0.16332919895648956,960,576
151647453se2f6.png,D:\Work\!maskenlarged\151647453se2f6.png,315,212,643,405,2,0.1635441780090332,960,576
151647453se2f4.png,D:\Work\!maskenlarged\151647453se2f4.png,315,212,643,405,2,0.16381490230560303,960,576
151647453se2f5.png,D:\Work\!maskenlarged\151647453se2f5.png,315,212,643,405,2,0.16383928060531616,960,576
559100se1f2.png,D:\Work\!maskenlarged\559100se1f2.png,147,153,267,270,2,0.16501154005527496,344,480
697092se2f1.png,D:\Work\!maskenlarged\697092se2f1.png,567,334,644,518,2,0.16504357755184174,1200,720
918792se36f6.png,D:\Work\!maskenlarged\918792se36f6.png,708,545,1335,1144,2,0.16535453498363495,2340,1685
927073se1f2.png,D:\Work\!maskenlarged\927073se1f2.png,516,283,759,720,2,0.1656208336353302,1200,720
23672024se11f1.png,D:\Work\!maskenlarged\23672024se11f1.png,298,636,560,1211,2,0.16577309370040894,806,1910
89935679se17f1.png,D:\Work\!maskenlarged\89935679se17f1.png,911,1167,1101,1573,2,0.16774627566337585,2090,2458
918792se2f2.png,D:\Work\!maskenlarged\918792se2f2.png,625,637,993,1358,2,0.16824230551719666,1560,1685
948234se1f1.png,D:\Work\!maskenlarged\948234se1f1.png,554,428,891,885,2,0.1685621440410614,1536,922
948234se1f2.png,D:\Work\!maskenlarged\948234se1f2.png,554,428,891,885,2,0.1685621440410614,1536,922
948234se1f3.png,D:\Work\!maskenlarged\948234se1f3.png,554,428,891,885,2,0.1685621440410614,1536,922
860155se2f1.png,D:\Work\!maskenlarged\860155se2f1.png,108,257,243,429,2,0.1699843555688858,402,576
866414se3f1.png,D:\Work\!maskenlarged\866414se3f1.png,862,416,1014,622,2,0.171476349234581,1920,960
25666678se2f27.png,D:\Work\!maskenlarged\25666678se2f27.png,1356,488,1859,758,2,0.17289899289608002,5760,1152
25666678se2f26.png,D:\Work\!maskenlarged\25666678se2f26.png,1356,488,1859,758,2,0.17289933562278748,5760,1152
25666678se2f25.png,D:\Work\!maskenlarged\25666678se2f25.png,1356,488,1859,758,2,0.1730944812297821,5760,1152
920238se1f4.png,D:\Work\!maskenlarged\920238se1f4.png,644,384,862,527,2,0.17310190200805664,1440,648
620687se3f1.png,D:\Work\!maskenlarged\620687se3f1.png,535,399,692,527,2,0.17385058104991913,1200,720
620687se3f2.png,D:\Work\!maskenlarged\620687se3f2.png,565,410,672,612,2,0.17463062703609467,1200,720
25666678se2f20.png,D:\Work\!maskenlarged\25666678se2f20.png,3897,497,4411,756,2,0.17484472692012787,5760,1152
25666678se2f22.png,D:\Work\!maskenlarged\25666678se2f22.png,3897,497,4411,756,2,0.17484557628631592,5760,1152
25666678se2f23.png,D:\Work\!maskenlarged\25666678se2f23.png,3897,497,4411,756,2,0.17498762905597687,5760,1152
25666678se2f30.png,D:\Work\!maskenlarged\25666678se2f30.png,1373,506,1833,756,2,0.1773434430360794,5760,1152
739934se4f1.png,D:\Work\!maskenlarged\739934se4f1.png,210,380,344,649,2,0.17809022963047028,570,720
635137se6f3.png,D:\Work\!maskenlarged\635137se6f3.png,296,289,498,807,2,0.17864146828651428,768,922
635137se6f2.png,D:\Work\!maskenlarged\635137se6f2.png,296,289,498,807,2,0.17865826189517975,768,922
25666678se2f13.png,D:\Work\!maskenlarged\25666678se2f13.png,1373,506,1833,757,2,0.1788710057735443,5760,1152
25666678se2f12.png,D:\Work\!maskenlarged\25666678se2f12.png,1373,506,1833,757,2,0.17887546122074127,5760,1152
620687se2f3.png,D:\Work\!maskenlarged\620687se2f3.png,533,400,690,527,2,0.1790396273136139,1200,720
25666678se2f20.png,D:\Work\!maskenlarged\25666678se2f20.png,1354,487,1858,760,2,0.1807624101638794,5760,1152
25666678se2f22.png,D:\Work\!maskenlarged\25666678se2f22.png,1354,487,1858,760,2,0.1807626485824585,5760,1152
2807213se2f4.png,D:\Work\!maskenlarged\2807213se2f4.png,455,311,701,720,2,0.18080615997314453,1200,720
25666678se2f23.png,D:\Work\!maskenlarged\25666678se2f23.png,1354,487,1858,760,2,0.1808158904314041,5760,1152
991627se4f3.png,D:\Work\!maskenlarged\991627se4f3.png,544,829,803,1411,2,0.18104742467403412,1311,1655
991627se1f5.png,D:\Work\!maskenlarged\991627se1f5.png,513,835,761,1401,2,0.18154898285865784,1311,1655
399068se1f1.png,D:\Work\!maskenlarged\399068se1f1.png,538,361,638,575,2,0.18168926239013672,1200,720
918792se36f8.png,D:\Work\!maskenlarged\918792se36f8.png,709,543,1336,1145,2,0.1819293200969696,2340,1685
1000756995se2f1.png,D:\Work\!maskenlarged\1000756995se2f1.png,726,397,890,596,2,0.18349817395210266,1536,840
691395se9f2.png,D:\Work\!maskenlarged\691395se9f2.png,275,750,612,1465,2,0.18440911173820496,812,1878
920238se1f1.png,D:\Work\!maskenlarged\920238se1f1.png,645,385,861,524,2,0.185090571641922,1440,648
989458se2f1.png,D:\Work\!maskenlarged\989458se2f1.png,485,304,742,720,2,0.18535569310188293,1200,720
807508se1f1.png,D:\Work\!maskenlarged\807508se1f1.png,479,351,733,577,2,0.18548285961151123,1200,720
2675083se1f3.png,D:\Work\!maskenlarged\2675083se1f3.png,435,296,623,680,2,0.1855105310678482,960,720
89935679se11f1.png,D:\Work\!maskenlarged\89935679se11f1.png,847,1294,1194,1827,2,0.1855500340461731,2090,2458
807508se1f4.png,D:\Work\!maskenlarged\807508se1f4.png,480,353,738,572,2,0.18559834361076355,1200,720
744911se1f4.png,D:\Work\!maskenlarged\744911se1f4.png,399,249,595,482,2,0.18608197569847107,960,552
691395se5f1.png,D:\Work\!maskenlarged\691395se5f1.png,154,680,544,1531,2,0.18650373816490173,701,1878
2868985se13f2.png,D:\Work\!maskenlarged\2868985se13f2.png,498,719,918,1708,2,0.18690666556358337,1265,2700
920238se1f3.png,D:\Work\!maskenlarged\920238se1f3.png,645,385,861,524,2,0.1878146231174469,1440,648
970643se3f3.png,D:\Work\!maskenlarged\970643se3f3.png,724,415,905,629,2,0.18785551190376282,1575,1260
920238se1f2.png,D:\Work\!maskenlarged\920238se1f2.png,645,385,861,524,2,0.18808066844940186,1440,648
705367se1f1.png,D:\Work\!maskenlarged\705367se1f1.png,582,237,974,922,2,0.18936820328235626,1536,922
924040se3f2.png,D:\Work\!maskenlarged\924040se3f2.png,860,725,1052,1057,2,0.1907910257577896,2535,1344
765348se4f2.png,D:\Work\!maskenlarged\765348se4f2.png,483,317,688,780,2,0.19221240282058716,1200,780
2807213se2f2.png,D:\Work\!maskenlarged\2807213se2f2.png,457,308,701,720,2,0.19230148196220398,1200,720
620687se2f2.png,D:\Work\!maskenlarged\620687se2f2.png,534,400,690,527,2,0.1923610270023346,1200,720
859779se2f1.png,D:\Work\!maskenlarged\859779se2f1.png,565,370,770,552,2,0.19264021515846252,1275,864
808286se8f1.png,D:\Work\!maskenlarged\808286se8f1.png,136,239,216,439,2,0.19328992068767548,332,499
744911se1f3.png,D:\Work\!maskenlarged\744911se1f3.png,399,249,595,482,2,0.19356876611709595,960,552
807205se4f7.png,D:\Work\!maskenlarged\807205se4f7.png,448,316,709,720,2,0.1951197236776352,1200,720
836030se2f1.png,D:\Work\!maskenlarged\836030se2f1.png,919,341,1263,649,2,0.19786623120307922,1632,998
386239se1f42.png,D:\Work\!maskenlarged\386239se1f42.png,149,227,239,321,2,0.19789321720600128,405,413
866414se6f2.png,D:\Work\!maskenlarged\866414se6f2.png,886,509,1019,771,2,0.1982325315475464,1920,960
617728se3f6.png,D:\Work\!maskenlarged\617728se3f6.png,367,573,483,788,2,0.19862100481987,864,1229
859779se37f1.png,D:\Work\!maskenlarged\859779se37f1.png,214,180,311,394,2,0.19874636828899384,540,432
761327se4f1.png,D:\Work\!maskenlarged\761327se4f1.png,807,629,970,875,2,0.199570432305336,1800,1200
665773se4f1.png,D:\Work\!maskenlarged\665773se4f1.png,388,347,582,720,2,0.19997797906398773,890,720
989458se1f1.png,D:\Work\!maskenlarged\989458se1f1.png,485,320,741,720,2,0.2004626840353012,1200,720
902400se10f1.png,D:\Work\!maskenlarged\902400se10f1.png,333,276,453,368,2,0.20104341208934784,816,653
765348se2f2.png,D:\Work\!maskenlarged\765348se2f2.png,464,376,714,780,2,0.20113936066627502,1200,780
927073se1f1.png,D:\Work\!maskenlarged\927073se1f1.png,514,288,759,720,2,0.20151600241661072,1200,720
989458se2f2.png,D:\Work\!maskenlarged\989458se2f2.png,486,308,740,720,2,0.20156066119670868,1200,720
83201se1f08.png,D:\Work\!maskenlarged\83201se1f08.png,526,251,662,694,2,0.20200294256210327,1200,720
859779se15f1.png,D:\Work\!maskenlarged\859779se15f1.png,285,245,435,494,2,0.20224493741989136,810,648
861817se1f1.png,D:\Work\!maskenlarged\861817se1f1.png,360,243,601,507,2,0.20255543291568756,960,576
807795se7f09.png,D:\Work\!maskenlarged\807795se7f09.png,654,311,816,890,2,0.2030721753835678,1536,922
920238se1f2.png,D:\Work\!maskenlarged\920238se1f2.png,573,447,799,601,2,0.20337818562984467,1440,648
920238se1f1.png,D:\Work\!maskenlarged\920238se1f1.png,573,447,799,601,2,0.2048949897289276,1440,648
920238se1f3.png,D:\Work\!maskenlarged\920238se1f3.png,572,448,799,601,2,0.2052852362394333,1440,648
2675083se1f1.png,D:\Work\!maskenlarged\2675083se1f1.png,435,296,622,680,2,0.20592686533927917,960,720
902400se10f2.png,D:\Work\!maskenlarged\902400se10f2.png,331,277,453,366,2,0.20613911747932434,816,653
25666678se2f10.png,D:\Work\!maskenlarged\25666678se2f10.png,1367,485,1837,770,2,0.20664484798908234,5760,1152
991516se2f1.png,D:\Work\!maskenlarged\991516se2f1.png,477,340,738,719,2,0.20705729722976685,1200,720
851266se1f5.png,D:\Work\!maskenlarged\851266se1f5.png,395,311,516,434,2,0.2071169763803482,960,576
761327se4f4.png,D:\Work\!maskenlarged\761327se4f4.png,788,606,1027,799,2,0.20753362774848938,1800,1200
25666678se2f11.png,D:\Work\!maskenlarged\25666678se2f11.png,1367,485,1837,770,2,0.20756205916404724,5760,1152
25666678se2f14.png,D:\Work\!maskenlarged\25666678se2f14.png,1367,485,1837,770,2,0.20773851871490479,5760,1152
2675083se1f2.png,D:\Work\!maskenlarged\2675083se1f2.png,435,296,623,680,2,0.20823466777801514,960,720
89935679se17f2.png,D:\Work\!maskenlarged\89935679se17f2.png,912,1165,1100,1572,2,0.20842024683952332,2090,2458
810601487se4f2.png,D:\Work\!maskenlarged\810601487se4f2.png,1872,2336,2310,3232,2,0.20847272872924805,4140,5383
13547775se1f2.png,D:\Work\!maskenlarged\13547775se1f2.png,341,373,634,536,2,0.2099635899066925,1013,576
989458se1f2.png,D:\Work\!maskenlarged\989458se1f2.png,486,320,740,720,2,0.2105982005596161,1200,720
902400se10f6.png,D:\Work\!maskenlarged\902400se10f6.png,328,194,442,357,2,0.21121759712696075,816,653
902400se10f7.png,D:\Work\!maskenlarged\902400se10f7.png,328,194,442,357,2,0.21139560639858246,816,653
902400se10f8.png,D:\Work\!maskenlarged\902400se10f8.png,328,194,442,357,2,0.21139560639858246,816,653
2807213se2f1.png,D:\Work\!maskenlarged\2807213se2f1.png,458,310,702,720,2,0.21193556487560272,1200,720
13547775se1f4.png,D:\Work\!maskenlarged\13547775se1f4.png,341,373,635,536,2,0.21276839077472687,1013,576
807205se4f5.png,D:\Work\!maskenlarged\807205se4f5.png,444,318,710,719,2,0.21309730410575867,1200,720
627692se2f2.png,D:\Work\!maskenlarged\627692se2f2.png,181,410,393,604,2,0.21328310668468475,629,804
991627se4f2.png,D:\Work\!maskenlarged\991627se4f2.png,543,830,805,1410,2,0.2141270488500595,1311,1655
724302se1f4.png,D:\Work\!maskenlarged\724302se1f4.png,334,280,619,469,2,0.21474318206310272,960,576
809521se15f2.png,D:\Work\!maskenlarged\809521se15f2.png,267,662,672,1379,2,0.21543768048286438,854,1838
808286se19f1.png,D:\Work\!maskenlarged\808286se19f1.png,92,99,139,161,2,0.21585987508296967,210,228
83201se1f09.png,D:\Work\!maskenlarged\83201se1f09.png,536,264,677,615,2,0.21596978604793549,1200,720
808286se19f4.png,D:\Work\!maskenlarged\808286se19f4.png,92,99,139,161,2,0.21625342965126038,210,228
808286se19f2.png,D:\Work\!maskenlarged\808286se19f2.png,92,99,139,161,2,0.21626730263233185,210,228
83201se1f07.png,D:\Work\!maskenlarged\83201se1f07.png,536,264,677,615,2,0.21628937125205994,1200,720
691395se9f3.png,D:\Work\!maskenlarged\691395se9f3.png,279,746,614,1483,2,0.2170875519514084,812,1878
830242se1f4.png,D:\Work\!maskenlarged\830242se1f4.png,450,340,733,687,2,0.2173289954662323,1200,720
857900se1f2.png,D:\Work\!maskenlarged\857900se1f2.png,409,310,703,466,2,0.2176254391670227,960,646
851266se1f3.png,D:\Work\!maskenlarged\851266se1f3.png,395,311,513,438,2,0.2183418571949005,960,576
620687se2f1.png,D:\Work\!maskenlarged\620687se2f1.png,563,406,673,614,2,0.21838809549808502,1200,720
2807213se2f3.png,D:\Work\!maskenlarged\2807213se2f3.png,456,312,703,720,2,0.21920669078826904,1200,720
830242se2f2.png,D:\Work\!maskenlarged\830242se2f2.png,474,324,702,719,2,0.22024117410182953,1200,720
635137se2f8.png,D:\Work\!maskenlarged\635137se2f8.png,332,355,461,821,2,0.2223757952451706,768,922
918792se24f1.png,D:\Work\!maskenlarged\918792se24f1.png,1081,1109,1491,1826,2,0.22250540554523468,2483,2108
918792se24f2.png,D:\Work\!maskenlarged\918792se24f2.png,1081,1109,1491,1826,2,0.22250540554523468,2483,2108
48641905se3f2.png,D:\Work\!maskenlarged\48641905se3f2.png,247,341,384,622,2,0.2234346717596054,600,720
809521se15f3.png,D:\Work\!maskenlarged\809521se15f3.png,270,665,669,1375,2,0.22351127862930298,854,1838
576340se4f1.png,D:\Work\!maskenlarged\576340se4f1.png,85,367,218,454,2,0.2236083447933197,359,499
665773se4f2.png,D:\Work\!maskenlarged\665773se4f2.png,395,383,581,704,2,0.22376227378845215,890,720
866024se1f2.png,D:\Work\!maskenlarged\866024se1f2.png,460,333,728,699,2,0.22623883187770844,1200,720
809521se15f1.png,D:\Work\!maskenlarged\809521se15f1.png,270,664,669,1376,2,0.22647470235824585,854,1838
635137se4f1.png,D:\Work\!maskenlarged\635137se4f1.png,268,343,492,834,2,0.22731508314609528,768,922
791043se4f4.png,D:\Work\!maskenlarged\791043se4f4.png,872,421,1130,930,2,0.22802196443080902,1920,960
859779se17f1.png,D:\Work\!maskenlarged\859779se17f1.png,293,262,506,491,2,0.228303000330925,810,648
991608se1f3.png,D:\Work\!maskenlarged\991608se1f3.png,462,789,822,1456,2,0.2283119559288025,1311,1655
913504se1f3.png,D:\Work\!maskenlarged\913504se1f3.png,445,355,709,687,2,0.22832715511322021,1200,720
665773se4f3.png,D:\Work\!maskenlarged\665773se4f3.png,396,383,580,705,2,0.2289048731327057,890,720
859779se11f1.png,D:\Work\!maskenlarged\859779se11f1.png,287,252,433,487,2,0.2292432188987732,810,648
807205se4f6.png,D:\Work\!maskenlarged\807205se4f6.png,448,319,709,718,2,0.23022787272930145,1200,720
991608se1f5.png,D:\Work\!maskenlarged\991608se1f5.png,462,789,822,1456,2,0.23037095367908478,1311,1655
857900se1f1.png,D:\Work\!maskenlarged\857900se1f1.png,410,310,702,467,2,0.23153091967105865,960,646
830242se2f1.png,D:\Work\!maskenlarged\830242se2f1.png,475,324,702,719,2,0.2316024899482727,1200,720
920238se1f4.png,D:\Work\!maskenlarged\920238se1f4.png,572,448,798,601,2,0.23170866072177887,1440,648
25666678se2f14.png,D:\Work\!maskenlarged\25666678se2f14.png,3910,496,4390,763,2,0.23251520097255707,5760,1152
25666678se2f10.png,D:\Work\!maskenlarged\25666678se2f10.png,3910,496,4390,763,2,0.2325429916381836,5760,1152
991627se4f1.png,D:\Work\!maskenlarged\991627se4f1.png,535,880,827,1448,2,0.232633575797081,1311,1655
635137se4f9.png,D:\Work\!maskenlarged\635137se4f9.png,267,348,489,828,2,0.23274745047092438,768,922
991608se1f1.png,D:\Work\!maskenlarged\991608se1f1.png,461,787,821,1456,2,0.23311997950077057,1311,1655
991608se1f2.png,D:\Work\!maskenlarged\991608se1f2.png,461,787,821,1456,2,0.23311997950077057,1311,1655
25666678se2f11.png,D:\Work\!maskenlarged\25666678se2f11.png,3911,496,4391,763,2,0.23320239782333374,5760,1152
830242se2f3.png,D:\Work\!maskenlarged\830242se2f3.png,452,332,724,697,2,0.2341298609972,1200,720
958693se2f1.png,D:\Work\!maskenlarged\958693se2f1.png,141,247,344,574,2,0.23413076996803284,477,622
25666678se2f17.png,D:\Work\!maskenlarged\25666678se2f17.png,2732,243,2948,850,2,0.23581534624099731,5760,1152
807205se4f1.png,D:\Work\!maskenlarged\807205se4f1.png,449,317,709,720,2,0.23638615012168884,1200,720
768476se6f5.png,D:\Work\!maskenlarged\768476se6f5.png,346,198,619,409,2,0.23641106486320496,960,576
768476se6f4.png,D:\Work\!maskenlarged\768476se6f4.png,346,198,619,409,2,0.2364148497581482,960,576
807205se4f3.png,D:\Work\!maskenlarged\807205se4f3.png,447,318,708,718,2,0.23682299256324768,1200,720
765213se1f2.png,D:\Work\!maskenlarged\765213se1f2.png,373,195,560,571,2,0.23747634887695312,960,576
25666678se2f16.png,D:\Work\!maskenlarged\25666678se2f16.png,2731,247,2948,847,2,0.23767395317554474,5760,1152
765213se1f1.png,D:\Work\!maskenlarged\765213se1f1.png,373,195,560,571,2,0.23797200620174408,960,576
808286se8f2.png,D:\Work\!maskenlarged\808286se8f2.png,134,244,216,463,2,0.2388186752796173,332,499
918792se6f7.png,D:\Work\!maskenlarged\918792se6f7.png,694,613,1182,1495,2,0.2389451116323471,1611,1805
13547775se1f3.png,D:\Work\!maskenlarged\13547775se1f3.png,341,373,635,535,2,0.23915787041187286,1013,576
808286se19f3.png,D:\Work\!maskenlarged\808286se19f3.png,91,99,139,161,2,0.23960143327713013,210,228
627692se2f4.png,D:\Work\!maskenlarged\627692se2f4.png,181,410,392,606,2,0.23986457288265228,629,804
807205se4f2.png,D:\Work\!maskenlarged\807205se4f2.png,447,319,709,718,2,0.24087296426296234,1200,720
713658se5f5.png,D:\Work\!maskenlarged\713658se5f5.png,149,147,217,408,2,0.24129250645637512,465,499
713658se5f6.png,D:\Work\!maskenlarged\713658se5f6.png,149,147,217,408,2,0.241652250289917,465,499
918792se27f5.png,D:\Work\!maskenlarged\918792se27f5.png,875,858,1696,1780,2,0.24166502058506012,2573,2256
761327se4f2.png,D:\Work\!maskenlarged\761327se4f2.png,766,564,1021,956,2,0.2417803406715393,1800,1200
761327se4f3.png,D:\Work\!maskenlarged\761327se4f3.png,767,564,1020,957,2,0.24204327166080475,1800,1200
830242se1f2.png,D:\Work\!maskenlarged\830242se1f2.png,449,341,733,687,2,0.24259760975837708,1200,720
791043se4f1.png,D:\Work\!maskenlarged\791043se4f1.png,867,433,1133,925,2,0.24279280006885529,1920,960
768476se6f3.png,D:\Work\!maskenlarged\768476se6f3.png,349,201,615,406,2,0.24302563071250916,960,576
713227se3f2.png,D:\Work\!maskenlarged\713227se3f2.png,835,612,986,857,2,0.2430851012468338,1836,1162
918792se6f1.png,D:\Work\!maskenlarged\918792se6f1.png,688,612,1184,1494,2,0.24356210231781006,1611,1805
866414se3f3.png,D:\Work\!maskenlarged\866414se3f3.png,863,411,1015,627,2,0.24476632475852966,1920,960
145754se2f2.png,D:\Work\!maskenlarged\145754se2f2.png,343,416,508,720,2,0.24525946378707886,840,720
830242se1f1.png,D:\Work\!maskenlarged\830242se1f1.png,450,340,733,688,2,0.24553415179252625,1200,720
386239se1f29.png,D:\Work\!maskenlarged\386239se1f29.png,186,259,260,396,2,0.24557048082351685,483,559
918792se6f5.png,D:\Work\!maskenlarged\918792se6f5.png,693,613,1182,1496,2,0.24581989645957947,1611,1805
807508se3f1.png,D:\Work\!maskenlarged\807508se3f1.png,431,344,696,707,2,0.24595852196216583,1200,720
918792se6f6.png,D:\Work\!maskenlarged\918792se6f6.png,695,611,1181,1497,2,0.24608242511749268,1611,1805
791043se4f5.png,D:\Work\!maskenlarged\791043se4f5.png,843,459,1140,887,2,0.24691544473171234,1920,960
807205se4f4.png,D:\Work\!maskenlarged\807205se4f4.png,448,319,708,718,2,0.24708817899227142,1200,720
386239se1f28.png,D:\Work\!maskenlarged\386239se1f28.png,331,172,501,334,2,0.2471153438091278,849,454
991608se1f4.png,D:\Work\!maskenlarged\991608se1f4.png,470,840,806,1401,2,0.24727369844913483,1311,1655
630830se1f02.png,D:\Work\!maskenlarged\630830se1f02.png,238,583,648,1239,2,0.24802729487419128,801,1745
866024se1f3.png,D:\Work\!maskenlarged\866024se1f3.png,459,334,727,699,2,0.24838273227214813,1200,720
807508se3f4.png,D:\Work\!maskenlarged\807508se3f4.png,431,341,697,707,2,0.24855132400989532,1200,720
